Polynomial1,Polynomial2,n,m,Product,TimeMicroseconds,TimeMilliseconds
X² + Y² - 5,X³ + Y³ - 9,2,3,6,3374,3
X² + Y² - 5,X⁴ + Y⁴ - 17,2,4,8,903,0
X² + Y² - 5,X⁵ + Y⁵ - 33,2,5,10,18097,18
X² + Y² - 5,X⁶ + Y⁶ - 65,2,6,12,1021,1
X³ + Y³ - 9,X⁴ + Y⁴ - 17,3,4,12,33235,33
X² + Y² - 5,X⁷ + Y⁷ - 129,2,7,14,152162,152
X³ + Y³ - 9,X⁵ + Y⁵ - 33,3,5,15,935362,935
X² + Y² - 5,X⁸ + Y⁸ - 257,2,8,16,1333,1
X² + Y² - 5,X⁹ + Y⁹ - 513,2,9,18,645408,645
X³ + Y³ - 9,X⁶ + Y⁶ - 65,3,6,18,712,0
X² + Y² - 5,X¹⁰ + Y¹⁰ - 1025,2,10,20,1644,1
X⁴ + Y⁴ - 17,X⁵ + Y⁵ - 33,4,5,20,751532,751
X³ + Y³ - 9,X⁷ + Y⁷ - 129,3,7,21,140907571,140907
X² + Y² - 5,X¹¹ + Y¹¹ - 2049,2,11,22,15843262,15843
X² + Y² - 5,X¹² + Y¹² - 4097,2,12,24,2600,2
X³ + Y³ - 9,X⁸ + Y⁸ - 257,3,8,24,890730090,890730
X⁴ + Y⁴ - 17,X⁶ + Y⁶ - 65,4,6,24,4033,4
X² + Y² - 5,X¹³ + Y¹³ - 8193,2,13,26,521021986,521021
X³ + Y³ - 9,X⁹ + Y⁹ - 513,3,9,27,1216,1
-5·Y³ + 3·X² + X - 44,2·X³ + 7·Y² - Y - 32,2,3,6,18148,18
-5·Y⁴ + 3·X² + X + 76,2·X⁴ + 6·Y² - 26,2,4,8,20019,20
-5·Y⁵ + 3·X² + X - 164,2·X⁵ + 6·Y² - 26,2,5,10,391224,391
-5·Y⁶ + 3·X² + X + 316,2·X⁶ - Y³ + 7·Y² - 38,2,6,12,15148153,15148
-5·Y⁴ + 3·X³ + X + 76,2·X⁴ + 7·Y³ - Y² + 58,3,4,12,4018530,4018
